response_variable_name	database_identifier	database_namespace	treatment_contrast	log_ratio	p_value	statistical_test	statistical_test_uri
ARFIP2	P53365	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ARFIP1	P53367	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NUBP1	P53384	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MVD	P53602	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.057692765	0.964708767	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RABGGTB	P53611	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.75111595	0.74474403	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SEC24C	P53992	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PRKAG1	P54619	uniprot	Control_vs_SARS-Cov2 time-matched 2h	2.010175838	0.506056115	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
EPHA5	P54756	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
VCP	P55072	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CASP7	P55210	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NHP2L1; SNU13	P55769	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
OXCT1	P55809	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ITGA1	P56199	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
AP1S2	P56377	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CTBP2	P56545	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
WDR4	P57081	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GEMIN4	P57678	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NUP107	P57740	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GJA9	P57773	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
EIF3E	P60228	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.437625147	0.728153692	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
EIF4A1	P60842	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PSMA6	P60900	uniprot	Control_vs_SARS-Cov2 time-matched 2h	6.296142488	0.332559319	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GMFB	P60983	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SRP54	P61011	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.002824681	0.997746246	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RAB2A	P61019	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
UBE2K	P61086	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RAP1B	P61224	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MAGOH	P61326	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-3.170451148	0.363611967	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RPL37A	P61513	uniprot	Control_vs_SARS-Cov2 time-matched 2h	4.265048838	0.397393506	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
VBP1	P61758	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.039129148	0.985619556	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DAD1	P61803	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PSMC5	P62195	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-1.903321813	0.266275089	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
YWHAE	P62258	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RPS13	P62277	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SNRPE	P62304	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-1.694780812	0.276015224	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
LSM3	P62310	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SNRPD1	P62314	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SNRPD2	P62316	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.223506527	0.918449314	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ARF6	P62330	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
POLR2G	P62487	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ACTA2	P62736	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RPS25	P62851	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.43309571	0.737725111	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
POLR2L	P62875	uniprot	Control_vs_SARS-Cov2 time-matched 2h	1.297078517	0.612019553	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RPS27A	P62979	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PPP2R2A	P63151	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SUMO1	P63165	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.640081628	0.763369843	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RPS21	P63220	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-1.009787054	0.452675087	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SEC11A	P67812	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ACTA1	P68133	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-1.303981958	0.610661916	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TUBB4B	P68371	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CSNK2A1	P68400	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.711793796	0.616561661	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NOP14	P78316	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
IGBP1	P78318	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-1.707554526	0.039489431	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PSPH	P78330	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.184863338	0.93239093	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GTF2I	P78347	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.404009681	0.806032835	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CNTNAP1	P78357	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SRPK2	P78362	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CCT2	P78371	uniprot	Control_vs_SARS-Cov2 time-matched 2h	1.059617057	0.663455376	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NUCB2	P80303	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-3.827872145	0.292469416	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MRPS15	P82914	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-1.349298551	0.163845118	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TXNL4A	P83876	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-2.106701029	0.474360827	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RHOG	P84095	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DAB2	P98082	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.849277191	0.56585669	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PURA	Q00577	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#NUM!	0.212670237	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
REEP5	Q00765	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SORD	Q00796	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-2.854145614	0.288491266	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SRSF2	Q01130	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.542818442	0.649008107	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
AMPD2	Q01433	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
FABP5	Q01469	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CAP1	Q01518	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.440201981	0.721543604	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
IFITM3	Q01628	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
EXOSC10	Q01780	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
EWSR1	Q01844	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
OGDH	Q02218	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.13856732	0.949209328	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DST	Q03001	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MLLT1	Q03111	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RELA	Q04206	uniprot	Control_vs_SARS-Cov2 time-matched 2h	1.057014845	0.664071651	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GBE1	Q04446	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CSTF1	Q05048	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
UBE3A	Q05086	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.447358989	0.840287805	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SRSF11	Q05519	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PTPN11	Q06124	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.147164464	0.946077893	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
C1QBP	Q07021	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.230253655	0.916025543	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CKAP4	Q07065	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ARHGAP1	Q07960	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GOLGA3	Q08378	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-1.81234997	0.529312307	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RBBP4	Q09028	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.722041804	0.753254958	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NCBP1	Q09161	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.468777088	0.833105773	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GALNT1	Q10472	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.735206925	0.749383419	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PMPCA	Q10713	uniprot	Control_vs_SARS-Cov2 time-matched 2h	4.410654139	0.395037325	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SCRN1	Q12765	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TBL3	Q12788	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GTF3C1	Q12789	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SMARCB1	Q12824	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
LMAN2	Q12907	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#NUM!	0.118291015	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ABR	Q12979	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
STRN3	Q13033	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
IK	Q13123	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.764660097	0.62914844	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PRDX4	Q13162	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PAK2	Q13177	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NME3	Q13232	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PABPC4	Q13310	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
UBE2V1; TMEM189-UBE2V1	Q13404	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#NUM!	0.14748573	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MRPL49	Q13405	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-5.87409227	0.381345839	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ILK	Q13418	uniprot	Control_vs_SARS-Cov2 time-matched 2h	1.859911444	0.523351694	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MSLN	Q13421	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.304218735	0.880650818	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PDAP1	Q13442	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
FKBP5	Q13451	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#NUM!	0.288381503	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ROCK1	Q13464	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SMAD4	Q13485	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.723847587	0.752722196	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
	Q13505	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TUBB3	Q13509	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NAE1	Q13564	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.793556401	0.732578649	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SNX1	Q13596	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.426088056	0.847478868	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PWP1	Q13610	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MTMR1	Q13613	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CUL2	Q13617	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TSTA3	Q13630	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	0.222434434	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RAB32	Q13637	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
FHL1	Q13642	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.66401549	0.770663134	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
FHL3	Q13643	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MOGS	Q13724	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GNL2	Q13823	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
BLMH	Q13867	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.525752607	0.814302364	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
BYSL	Q13895	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
IL18	Q14116	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
BOP1	Q14137	uniprot	Control_vs_SARS-Cov2 time-matched 2h	1.000367637	0.677778052	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
UBAP2L	Q14157	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SCRIB	Q14160	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DPYSL3	Q14195	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
EIF2B1	Q14232	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.420710701	0.84930576	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
FLOT2	Q14254	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TRIM25	Q14258	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
FAM50A	Q14320	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GNA13	Q14344	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.149163906	0.942560856	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GALE	Q14376	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RBM39	Q14498	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PRPSAP1	Q14558	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.196816515	0.928068139	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MCM6	Q14566	uniprot	Control_vs_SARS-Cov2 time-matched 2h	1.774293537	0.534261368	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TRIP12	Q14669	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MDC1	Q14676	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PPP2R5D	Q14738	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.104450368	0.958710679	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DRAP1	Q14919	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SPCS2	Q15005	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.393610763	0.733153518	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
EMC2	Q15006	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
Sep-02	Q15019	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-5.947940731	0.151870695	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SART3	Q15020	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
EXOSC7	Q15024	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.14386084	0.910817318	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RAB3GAP1	Q15042	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RRS1	Q15050	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.758524933	0.742598087	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
WDR43	Q15061	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.146004929	0.946500041	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PLEC	Q15149	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RAB35	Q15286	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.381647554	0.633334502	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RCN1	Q15293	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TCEB1; ELOC	Q15369	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SF3A2	Q15428	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.862175736	0.713567152	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SHH	Q15465	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
